id,rainfall
2190,0.9709067419371817
2191,0.9771840543395574
2192,0.9111949909592953
2193,0.12322066217385236
2194,0.05449470766208538
2195,0.8613284135654227
2196,0.9204282639709972
2197,0.9633700819924098
2198,0.9421805715811129
2199,0.675889762238129
2200,0.9756668955527499
2201,0.09617147131779301
2202,0.9722279655448489
2203,0.955356377213559
2204,0.29595439352018243
2205,0.00803638928880476
2206,0.7996478604334051
2207,0.6324494180607664
2208,0.07022017664131595
2209,0.006491157564744889
2210,0.07841508147354626
2211,0.13910414787258749
2212,0.7852777096009076
2213,0.9774804811631647
2214,0.9005182817086277
2215,0.49758422244085204
2216,0.015002055957501667
2217,0.9727332568566901
2218,0.9204743549056418
2219,0.48873566952690095
2220,0.933649416269803
2221,0.9472569897087089
2222,0.8595492954140718
2223,0.9574791778676919
2224,0.8577424139816999
2225,0.9125761454697696
2226,0.24380062135906871
2227,0.9042284063682173
2228,0.7968215811226793
2229,0.888037552127143
2230,0.8680079452026143
2231,0.8898099884770282
2232,0.10403899373594366
2233,0.9006221690779631
2234,0.9189886217077802
2235,0.16225005437644796
2236,0.23823710122854905
2237,0.9579258516911806
2238,0.26646914883127837
2239,0.8142240163076142
2240,0.9490269093029868
2241,0.9734568351495156
2242,0.9779594584991246
2243,0.9585005255145345
2244,0.9712664317693676
2245,0.9656449765848069
2246,0.9410924643496228
2247,0.928418239974999
2248,0.932796114647633
2249,0.9518813291200539
2250,0.8641800783519908
2251,0.9569837356707929
2252,0.953147267385666
2253,0.8318918617094345
2254,0.5822521866583776
2255,0.23749411970183162
2256,0.09785400265452832
2257,0.880055064179383
2258,0.8972777633390256
2259,0.06389723181670139
2260,0.978962681257249
2261,0.8881658904615751
2262,0.9368219257851602
2263,0.9508140280952411
2264,0.9577795451013768
2265,0.9081226916302156
2266,0.9310358596316017
2267,0.9718922085376812
2268,0.252291435677962
2269,0.9571665903247152
2270,0.9323163503048607
2271,0.9704849378736384
2272,0.2927560885201733
2273,0.9348828711829806
2274,0.9558631585985112
2275,0.9579861493623242
2276,0.9552701234336886
2277,0.9061242595278157
2278,0.9550473620814299
2279,0.9396982987239358
2280,0.9242358585557169
2281,0.9412609903722144
2282,0.9456443658935025
2283,0.9225213167876865
2284,0.949792290287634
2285,0.950904859782686
2286,0.9665449175277108
2287,0.9243310352601645
2288,0.9038047244310038
2289,0.8122421479033763
2290,0.9633809788448382
2291,0.897917459679723
2292,0.8188089371203516
2293,0.9651484104907518
2294,0.9366845786028721
2295,0.9281927641853734
2296,0.9568230110053699
2297,0.911500177337653
2298,0.9652803259632652
2299,0.887520063093098
2300,0.9473104284307744
2301,0.7419219937285835
2302,0.8446045967134514
2303,0.9706872624034869
2304,0.9505497174143255
2305,0.9171329896899281
2306,0.9423893179226264
2307,0.8874274851571973
2308,0.9093063624743916
2309,0.9333610497558007
2310,0.6801293924834797
2311,0.8595781014604917
2312,0.7912397478326039
2313,0.37176518558487387
2314,0.9228812069577847
2315,0.6117341505557141
2316,0.9722638440281288
2317,0.9610080987532809
2318,0.957768866563246
2319,0.915348999526655
2320,0.9349370131987114
2321,0.9403108506583383
2322,0.7433919969980464
2323,0.9310017739229771
2324,0.9667917738251289
2325,0.924458596405429
2326,0.9588066899624815
2327,0.9655497048296949
2328,0.9577659523780522
2329,0.9737931766507081
2330,0.9678657072229654
2331,0.8783621005915134
2332,0.10950906775993705
2333,0.9455772278226136
2334,0.9761324722308985
2335,0.9834048170113829
2336,0.9793842602517737
2337,0.2685925623472622
2338,0.9610727697595239
2339,0.6984075649109356
2340,0.9699732927605108
2341,0.8720586658169158
2342,0.94284413602086
2343,0.38388190804469463
2344,0.9224471775376835
2345,0.8573365092667798
2346,0.8067067272933179
2347,0.8606086861252386
2348,0.8809456239996121
2349,0.8914706869096203
2350,0.859862955096532
2351,0.9248416966524763
2352,0.22224010384372456
2353,0.3517552208015259
2354,0.2180283790829243
2355,0.5818679724331461
2356,0.9078421468796766
2357,0.9271932302782433
2358,0.9373196594215149
2359,0.2635607716583879
2360,0.9193291720130599
2361,0.6919737179749655
2362,0.9317876728712274
2363,0.447546583198731
2364,0.9123542763461149
2365,0.9739059172261337
2366,0.9507076667145722
2367,0.9615378536082607
2368,0.9580066027240391
2369,0.8443156317284376
2370,0.9372323019000591
2371,0.8675462478378372
2372,0.27793760636566467
2373,0.9504319718524189
2374,0.6546373781257331
2375,0.5611804756835238
2376,0.28070465483332757
2377,0.8852621620276842
2378,0.9684625645927862
2379,0.8280795878831846
2380,0.8521571961479016
2381,0.8451276844033548
2382,0.7121849742406791
2383,0.12013675048244894
2384,0.6774532517391532
2385,0.380092253129913
2386,0.27984826901335097
2387,0.6748289424219844
2388,0.8224337003148152
2389,0.30141703673022296
2390,0.3153344642333096
2391,0.9059225425550282
2392,0.4217398442282224
